25,170,35,169,36,176,25,176,0.14041331284126993
82,167,112,166,113,178,82,179,0.6183645577516919
73,176,73,168,81,168,81,176,0.2400154635274353
54,178,54,167,70,167,70,178,0.2627222718713371
0,179,0,166,22,166,22,179,0.35460716154840255
-1,152,2,150,5,152,2,155,0.10660019577206933
16,146,56,146,56,157,16,157,0.5025895662844502
58,157,58,146,73,146,73,157,0.44844593784207526
-3,159,-3,145,15,145,15,159,0.5143792786084078
324,139,389,137,389,150,325,151,0.9144090201513694
58,126,66,123,69,132,62,135,0.16630449996344626
-2,140,1,118,47,123,45,145,0.5911106698498994
310,133,311,88,397,89,397,134,0.8807555917615416
147,99,149,95,154,97,152,101,0.1749199207972836
5,73,75,71,75,99,5,101,0.720234429834603
128,81,129,73,161,77,160,85,0.6471309337745164
102,80,103,72,125,74,125,81,0.6668808503480225
92,77,92,73,99,73,99,77,0.18464429427266998
135,74,137,64,157,67,155,77,0.7304789241963278
112,71,113,62,135,64,134,73,0.7607239025307755
96,70,96,62,112,63,111,70,0.7002833873173441
200,63,200,55,210,55,210,63,0.1989944988249132
90,55,91,45,163,50,162,60,0.9257055504330948
364,49,365,40,400,44,398,54,0.5117551417300582
180,38,200,37,200,46,180,47,0.40332363975084534
39,51,39,34,79,34,79,51,0.8952675007873635
319,41,319,28,355,28,355,41,0.8242446890015542
