2,207,59,206,59,214,2,215,0.8100841926936281
0,196,16,195,16,206,1,207,0.7007404515220341
75,190,111,188,111,196,76,199,0.9246355183618119
29,111,70,102,73,113,32,122,0.8524691003153774
72,101,80,99,84,111,75,114,0.8149152391677547
19,96,56,89,58,98,21,105,0.9268840116730999
58,87,85,83,87,94,60,98,0.8873546279568553
10,73,10,67,65,68,65,74,0.9009632637084012
71,67,127,66,127,72,71,74,0.8949757622860636
17,63,17,57,48,57,48,63,0.5464667765520801
51,58,119,57,119,62,51,62,0.735517492219231
32,41,105,41,105,49,32,49,0.9245554367817999
9,16,126,14,126,29,9,32,0.8793252891633879
