34,402,42,275,76,277,68,404,0.7678292084051891
-11,406,-11,264,30,264,30,406,0.7037172463119847
11,112,12,103,40,105,40,114,0.746052348609121
131,146,138,92,205,100,199,154,0.9383292561415315
35,105,35,97,53,97,53,105,0.735236803750751
12,104,12,96,35,96,35,104,0.753672876665157
176,92,177,83,196,85,195,94,0.7398451722468069
169,83,176,83,176,90,169,90,0.3943728981441573
150,88,151,79,169,81,168,90,0.7114870273202909
31,84,31,80,42,80,42,84,0.31528625675306027
12,85,12,78,29,79,29,85,0.5353752470477239
133,84,134,76,151,79,149,87,0.696884884132017
11,78,11,71,35,72,35,79,0.7668470329234683
25,48,31,48,31,53,25,53,0.280613350884422
13,53,13,47,24,47,24,53,0.5185284907963589
28,9,28,5,49,5,49,9,0.26617710844630826
-1,9,-1,4,25,4,25,9,0.512895605583499
