47,431,59,298,95,302,83,435,0.8029742907456411
5,287,46,285,52,434,10,435,0.7395808776662076
224,160,227,125,252,128,249,162,0.6222628113747662
28,134,29,125,57,127,57,136,0.7512695214739351
149,168,154,114,220,121,215,175,0.9543896686922873
52,127,52,119,71,120,70,128,0.7117427827675694
29,118,52,118,52,126,29,126,0.7229724037669488
192,114,193,105,213,107,212,116,0.7428901060781581
187,112,187,105,193,105,193,112,0.27776564567216805
168,110,169,101,186,103,185,112,0.4891074231356866
48,102,57,101,57,106,48,107,0.2753440101784984
28,107,28,100,46,100,46,107,0.7007673929067333
28,93,52,93,52,100,28,100,0.6098533533039419
38,81,38,79,42,79,42,81,0.13728877156972885
43,73,44,71,46,72,46,74,0.17097608589877683
30,75,30,70,41,70,41,75,0.35918440349907155
9,27,42,26,42,32,9,33,0.6526229798937468
44,27,68,25,68,31,44,33,0.4061031500587903
187,23,187,21,196,21,196,23,0.13896473829286646
172,23,172,19,187,19,187,23,0.2191540312558803
72,19,79,19,79,23,72,23,0.13976953619596907
30,24,30,19,37,19,37,24,0.23381652912877976
8,25,8,18,30,18,30,25,0.6604990035407525
210,18,210,13,237,14,237,19,0.3751213322231045
198,14,207,14,207,18,198,18,0.15157332908333712
172,17,172,11,196,12,196,18,0.3440142921113138
37,17,37,11,56,11,56,17,0.6603719036459477
8,17,8,10,37,10,37,17,0.6629859716413619
