52,124,192,120,194,188,54,193,0.9764660123122868
286,56,299,55,299,60,286,60,0.20329928725597357
328,59,329,52,342,54,342,61,0.21047595568678595
310,51,325,50,325,61,311,62,0.304296654916774
319,45,319,33,326,33,326,45,0.2900007367134094
277,27,314,26,315,48,278,49,0.8752637087644587
327,27,361,24,362,46,329,48,0.9005078656640655
362,26,377,25,379,44,364,46,0.6693733540366724
130,26,256,21,257,46,131,51,0.8967332242741467
276,7,317,6,317,23,276,25,0.8939469380668574
321,6,362,4,363,23,321,24,0.9171779139394558
364,5,375,5,377,22,365,23,0.5114737827013167
