-1,246,-1,235,2,235,2,246,0.20033131215241876
125,174,125,168,137,168,137,174,0.2288038553610729
141,167,191,164,192,173,142,176,0.5084203273736522
138,141,175,140,175,154,138,154,0.7661839647566623
156,56,156,44,197,44,197,56,0.8161330176731654
86,55,86,44,124,44,124,55,0.8064801840207043
199,56,199,43,244,43,244,56,0.7818819349902285
124,56,124,43,154,43,154,56,0.7439005819739934
65,44,85,43,85,56,65,56,0.7768709039234597
49,56,49,43,63,43,63,56,0.6324348907847068
18,55,19,41,49,43,49,56,0.8367004521354869
199,35,199,21,266,21,266,35,0.8121881491136327
86,35,86,21,168,21,168,35,0.7776105153115006
57,37,57,19,81,19,81,37,0.796451589943944
-5,34,-4,18,54,20,53,36,0.7792671527805811
170,37,171,17,197,18,196,38,0.7813376444593978
83,14,83,0,194,1,194,15,0.7476846031501421
201,-2,269,-3,269,15,201,16,0.702244951973382
-5,13,-4,-3,75,-1,74,15,0.7341210568734351
