149,398,198,397,198,407,149,407,0.8872766262624358
167,188,167,180,192,180,192,188,0.5714662722655033
129,178,130,169,170,171,170,181,0.4135112132613806
170,171,224,166,225,177,171,182,0.6323427405201656
168,145,206,143,206,156,169,158,0.7605262208653957
23,95,23,88,45,89,45,96,0.21459045083980996
187,60,187,48,228,48,228,60,0.7766044015685717
230,60,230,46,275,47,275,60,0.7381401459137426
117,59,118,46,156,47,155,60,0.7801493585544602
95,60,95,47,116,47,116,60,0.7507517775861166
81,61,81,47,96,47,96,61,0.6566185088964498
155,60,155,47,185,47,185,60,0.7638117482662201
49,60,50,45,80,47,79,62,0.7895970715761401
117,26,198,25,198,39,117,39,0.7747962731886355
230,39,230,24,298,24,298,39,0.7928932778953239
201,41,202,21,227,22,227,42,0.7453469742432115
88,41,88,23,113,23,113,41,0.7745437132704852
23,37,24,23,85,26,84,40,0.86750552481854
114,18,114,4,225,4,225,18,0.7888093923023921
232,4,300,3,300,17,232,18,0.8679859625417768
25,18,25,2,105,2,105,18,0.8386954374838642
