-3,324,-2,314,32,316,32,326,0.45505930717372967
-3,302,16,302,17,313,-3,313,0.6145108500298688
70,301,70,285,82,286,81,301,0.793648982279759
82,285,114,282,116,297,83,299,0.8451392890251754
91,207,127,205,127,211,92,214,0.8016486606347648
88,197,129,195,129,204,88,205,0.5919708872699276
91,187,101,186,102,197,92,198,0.6870132045101953
101,187,124,185,125,194,102,196,0.809123299127106
70,138,113,136,113,147,71,150,0.838475926345114
49,119,130,116,131,131,49,134,0.9196835420570408
58,95,120,92,121,109,59,112,0.9721909651587155
48,80,85,77,86,90,49,92,0.84785862296076
88,77,127,76,127,88,88,89,0.8329217466275449
66,64,110,62,111,75,66,76,0.8063658744715695
47,34,84,33,84,49,48,49,0.8395434739587475
81,32,122,32,122,48,81,49,0.8826903088467669
