60,184,84,182,85,192,61,193,0.6866713926650599
27,191,28,180,60,182,60,193,0.7854037070878233
84,182,111,178,112,187,85,191,0.5572637176076508
52,177,52,176,53,176,53,177,0.12400494126433677
52,177,52,175,53,175,53,177,0.11440395808313042
30,178,30,170,68,172,67,181,0.4338884369021396
78,158,97,155,100,166,80,170,0.3504793374444137
44,153,78,153,78,169,44,170,0.9274287731168536
61,153,61,135,78,135,78,153,0.5955005711068438
38,97,39,83,67,85,67,99,0.8788599201513076
67,85,108,81,110,95,68,99,0.9000507573093218
