59,204,59,194,80,194,80,204,0.7645854899291006
46,203,47,192,63,194,62,205,0.7535593160791207
81,195,105,192,106,202,82,205,0.7693760984866955
105,193,127,187,129,196,107,201,0.7259494786836138
77,190,77,185,83,185,83,190,0.12322671288827887
49,191,50,181,74,183,74,193,0.7080355432795014
96,180,96,166,118,166,118,180,0.5084515217247042
65,166,101,165,102,180,65,181,0.8576587840151805
82,164,82,144,101,144,101,164,0.7652290538458604
60,96,89,95,90,108,61,109,0.8991705483430841
89,94,127,89,129,104,90,108,0.8979415679358909
