617,945,712,938,714,958,619,965,0.6978961125223173
317,968,318,937,411,940,410,971,0.7920756102370848
125,955,128,925,311,943,308,973,0.8392013983248175
10,939,16,902,70,911,64,948,0.3379258848857232
125,922,127,870,239,874,238,926,0.9153204668552016
25,871,31,852,85,871,78,890,0.5085883919218807
29,853,41,813,96,829,83,870,0.7075885187584061
669,281,672,258,742,266,739,290,0.607694160127734
684,249,689,219,740,228,735,258,0.7660166430535049
128,225,128,219,138,219,138,225,0.1283764516791472
124,234,124,218,131,218,131,234,0.11129207062450322
106,208,247,196,251,243,110,255,0.809727922786118
627,221,627,198,752,201,751,225,0.7286336919870245
84,160,248,146,252,188,88,201,0.9037542864635684
688,166,688,143,713,143,713,166,0.2564007982922097
712,119,755,115,762,192,719,196,0.7046412638530151
