360,589,411,588,411,597,360,598,0.45637318810529576
183,588,232,586,233,604,183,606,0.6842124049622587
276,606,276,584,317,585,317,607,0.8110740293610884
232,606,232,585,273,585,273,606,0.6859364912722462
128,593,128,586,141,586,141,593,0.24954719677567483
131,585,131,578,139,578,139,585,0.19696520159349723
16,568,47,567,47,591,16,592,0.8390990205582498
392,568,421,568,421,579,392,579,0.6584613456215402
392,557,423,556,424,569,392,569,0.6877190916131308
224,555,269,554,269,571,224,572,0.8362368253506454
182,553,215,552,215,573,182,574,0.7620852892742032
271,571,271,552,321,552,321,571,0.8917912877040058
45,559,45,546,76,546,76,559,0.7691519202285783
31,560,31,546,46,546,46,560,0.6214331042240647
16,559,16,545,35,545,35,559,0.5005952752292601
406,542,406,537,413,537,413,542,0.19558721126579656
381,540,381,536,403,537,403,542,0.20930109889461446
393,521,393,514,399,514,399,521,0.20924664719495922
12,525,12,503,43,503,43,525,0.7899278438291008
380,498,380,490,401,490,401,498,0.33173645306979455
402,496,402,490,415,490,415,496,0.1629725430888691
118,486,230,486,230,500,118,501,0.821872816207797
259,478,330,474,332,504,261,508,0.8676556042970323
240,457,240,445,289,445,289,457,0.7887579834972419
199,458,199,446,239,446,239,458,0.8984912382390189
156,458,156,445,199,445,199,458,0.8423959200084209
129,200,238,196,240,234,130,238,0.8947386822770708
242,233,244,195,319,199,317,237,0.8304952684391003
86,77,367,76,367,191,86,192,0.9648776958046431
146,77,146,18,316,18,316,77,0.8536869033001648
