345,542,345,531,386,531,386,542,0.29335942755399363
170,548,170,529,221,529,221,548,0.736870245808203
262,550,262,527,304,527,304,550,0.7865514582828287
219,548,220,527,245,529,244,549,0.7281047445810904
241,549,241,528,260,528,260,549,0.6506572787209413
116,530,116,517,128,517,128,530,0.4090068632716774
3,535,3,511,35,511,35,535,0.7720384011414346
211,516,211,496,257,496,257,516,0.8054713834019462
258,515,258,496,308,496,308,515,0.8819587088884636
169,516,169,495,202,495,202,516,0.7927529701779675
32,503,32,489,63,489,63,503,0.7305605819936828
20,503,20,490,33,490,33,503,0.36950626061652514
2,502,2,489,20,489,20,502,0.34856049859091
-2,467,-1,445,31,446,30,468,0.7985916202977014
105,430,216,428,216,444,105,445,0.8973915645024273
247,422,315,417,318,445,249,450,0.92311643312222
186,400,186,387,226,388,226,401,0.8307252530579661
227,390,275,388,275,399,227,401,0.8558421559432001
143,402,143,387,186,387,186,402,0.791878870973956
334,382,358,381,359,389,335,390,0.24823355452381363
118,144,225,141,225,179,119,181,0.9061898993730498
227,176,231,137,305,145,301,183,0.8684416196675915
73,138,73,22,354,22,354,138,0.9659106766352601
212,8,212,-3,293,-3,293,8,0.33454735448722506
190,3,190,-1,206,-1,206,3,0.14674406375858812
