70,362,89,361,90,376,71,377,0.7525357256070504
90,362,155,361,155,372,91,374,0.8510271446863029
73,347,96,347,96,351,73,351,0.4495490035234192
101,347,135,345,136,351,102,352,0.5982347411222684
71,207,120,206,120,213,71,213,0.8881526064969972
72,183,167,180,167,196,73,199,0.876137326465792
67,159,173,153,174,171,68,177,0.8959507307372466
66,140,110,139,110,149,67,150,0.7955011537770764
113,140,176,137,176,144,113,147,0.9231028412343643
66,114,119,114,119,126,66,126,0.8599915324443786
82,111,82,100,115,100,115,111,0.9012868175005659
