75,357,127,356,127,368,76,369,0.7702472539109468
71,342,92,342,92,357,72,357,0.749758807763414
93,344,157,342,157,352,93,354,0.8966112321779806
75,327,138,327,138,332,75,333,0.8364562190330451
72,188,122,186,122,193,72,195,0.8811030966465885
73,164,168,161,168,176,74,180,0.8807336690634441
69,140,174,134,175,152,70,158,0.8365975399939833
68,131,68,121,111,121,111,131,0.7698458471205742
115,120,177,117,177,126,115,129,0.877196102086221
68,107,68,95,121,95,121,107,0.8419099580580882
84,81,117,81,117,92,84,93,0.8530229733187833
