52,233,52,223,93,223,93,233,0.824781162138436
95,232,95,223,140,223,140,232,0.8703111581925647
141,234,142,220,164,221,164,234,0.8067377328096954
36,170,171,168,171,202,37,203,0.9287602516362359
44,141,155,140,155,162,44,163,0.8996461594508643
10,135,10,94,69,94,69,135,0.9383504979925179
24,78,24,70,68,70,68,78,0.945727651780228
182,57,206,56,206,67,182,67,0.7606129941479013
168,71,169,53,182,54,181,72,0.7672429746416298
25,59,26,24,55,24,55,60,0.9094882848776832
94,21,124,20,124,32,94,33,0.8515914459057967
136,30,136,18,206,18,206,30,0.7809174218019899
