48,177,77,176,77,186,48,187,0.7956149496631476
78,177,105,176,105,185,78,186,0.8244219658906423
107,186,107,175,127,176,127,186,0.790675426387057
119,163,127,163,127,166,119,166,0.11275479730425608
41,161,78,160,78,168,42,169,0.8346535026169046
80,168,80,159,105,160,104,169,0.7946690846383168
108,167,108,160,132,161,132,168,0.3252247978235755
53,141,121,139,121,155,54,157,0.9330295532520767
31,111,136,102,139,133,34,143,0.937170277429252
5,105,5,74,55,75,54,105,0.9468842146812374
7,48,39,48,39,57,7,57,0.8703529305791613
40,48,63,47,64,56,41,57,0.821496713886522
157,42,178,41,178,51,157,52,0.7698401350040127
144,55,144,41,157,41,157,55,0.8200538914050843
155,28,178,27,179,35,155,36,0.7724600652678938
129,34,130,25,154,28,153,37,0.8334186605401847
9,13,34,12,35,41,10,41,0.9309637911677269
159,10,179,10,179,20,159,20,0.7906466206584033
118,16,119,8,158,12,157,20,0.827073000246123
68,6,94,4,95,15,69,17,0.8500666788848346
