55,235,102,234,102,242,55,243,0.3473429673661788
103,232,151,231,151,241,103,242,0.529591542734406
39,213,79,212,79,224,39,224,0.816855347492988
80,212,134,208,134,220,80,224,0.7376722810553838
46,191,73,188,75,201,48,204,0.7902061903242136
75,186,105,186,105,199,76,200,0.8376237377925521
108,186,167,182,167,193,109,197,0.7996342396040059
27,180,27,169,60,169,60,180,0.7922554566018414
63,180,63,168,78,168,78,180,0.7678408147811324
79,167,114,164,115,176,80,179,0.7832741765704977
34,107,171,98,173,139,37,147,0.9437384527435462
57,69,118,59,120,72,59,82,0.8255158917711924
121,74,123,58,155,62,153,78,0.833271163948299
