61,218,61,217,67,218,67,219,0.12930623626278848
32,209,32,204,52,206,52,211,0.5699786153963942
62,197,69,197,69,200,62,200,0.1769879691140807
86,194,86,188,92,188,92,194,0.26187417853245704
63,195,63,188,87,188,87,195,0.6769099900322139
40,192,42,181,58,183,56,194,0.7982117111531247
62,187,62,180,77,180,77,187,0.8102864279120396
77,187,77,180,96,180,96,187,0.7189293311998518
12,186,14,175,41,180,39,191,0.8344704535947076
16,172,16,152,106,156,105,176,0.934754414899496
76,116,108,113,109,125,77,128,0.925462590089816
19,123,19,114,72,116,72,126,0.9529883995745277
