22,74,22,73,23,74,22,74,0.10144443437457085
18,72,18,71,19,71,19,72,0.1018223837018013
17,71,18,71,18,71,17,71,0.10086504643162092
17,71,17,70,18,70,18,71,0.10119806914716153
28,69,28,68,29,68,29,69,0.10319842770695686
24,69,24,68,26,68,26,69,0.10248644284757913
27,69,27,68,30,68,30,69,0.10473324690352787
25,68,25,68,25,68,25,68,0.10418605580925942
11,69,27,65,30,73,14,78,0.1391756720771871
20,39,21,38,22,39,21,40,0.10637968687749491
9,38,9,37,10,37,10,38,0.10433545289561152
2,38,2,37,2,37,2,38,0.10433021757532568
22,39,22,37,25,37,25,39,0.10940987267826177
8,37,10,37,10,39,8,39,0.1058065262911594
-1,35,8,34,10,48,0,49,0.15109560323676074
