72,313,72,309,84,309,84,313,0.14812568077131322
18,305,33,304,34,309,18,310,0.2272552702412662
66,132,67,124,105,132,103,140,0.2769965857727713
32,123,34,116,62,123,61,129,0.5815591176462201
6,122,7,110,33,113,32,124,0.7843683567988544
52,106,54,96,86,103,84,112,0.7145573524708523
24,100,26,89,53,94,52,104,0.7476089963068565
24,86,26,77,92,90,90,99,0.7148746832925451
187,94,260,70,267,91,194,115,0.8190818561085137
66,71,69,60,118,72,116,82,0.790317368997658
193,81,249,53,256,67,200,96,0.7870516248196253
204,62,222,49,228,58,210,71,0.553891423933196
226,48,252,48,252,59,226,59,0.7743780969025252
0,57,2,44,58,55,55,68,0.7963444064824701
181,44,191,40,193,48,184,51,0.22892705243747827
234,25,265,25,265,38,234,38,0.7171966462930215
196,30,230,24,232,35,198,41,0.715159228919504
185,27,201,16,207,26,191,36,0.3206431542272397
206,15,265,12,265,23,207,26,0.7314905777441393
14,24,31,-24,115,7,97,55,0.8771735996693114
