33,201,35,193,60,198,58,206,0.7322221193246465
7,190,10,183,34,192,31,200,0.8172984713514646
30,185,30,181,35,181,35,185,0.2201651776453755
20,176,22,174,29,180,27,182,0.14240248272052178
28,176,29,171,53,178,51,183,0.45512473464454756
19,172,22,168,28,172,26,176,0.41171149990603895
55,166,56,163,61,165,59,168,0.1670081950724125
8,157,11,147,48,162,44,171,0.8613999734778613
56,160,58,136,90,138,88,162,0.9437196031971637
0,139,6,121,56,139,50,157,0.9331670302327358
55,126,56,113,90,115,89,128,0.9003345466895554
4,107,8,98,54,114,51,124,0.8978943581739004
