34,193,36,187,58,192,57,198,0.47689005439178545
7,184,10,175,35,185,31,193,0.8059222387654855
30,176,31,173,34,174,34,177,0.16441124498844148
37,171,38,167,52,171,51,175,0.2768417363781805
28,169,30,165,39,168,38,172,0.3074219945496074
20,166,22,162,28,165,27,169,0.23537064864162052
53,161,54,153,77,158,75,166,0.7193811786051744
8,149,11,140,48,155,44,164,0.9320617286316129
56,153,57,130,89,131,88,155,0.9418362848682946
-1,133,6,114,57,132,51,151,0.8877066996938047
55,119,56,106,89,109,88,122,0.8990575920286117
5,100,8,92,54,108,51,116,0.8937170460171971
