62,269,62,267,68,267,68,269,0.14051622844917674
39,269,40,266,59,267,59,269,0.19380781397663902
22,224,23,215,55,218,54,226,0.6396940814474454
55,207,55,202,73,203,73,208,0.20467849749565858
31,208,32,199,54,200,53,209,0.5164000541668664
49,169,50,156,76,157,76,170,0.8005402789284938
32,167,33,155,49,156,49,168,0.7033412711515863
83,143,83,135,109,136,108,144,0.7709915569041426
60,142,60,133,83,134,83,143,0.7915674824022316
22,139,22,130,60,133,59,142,0.734787713699345
14,140,14,126,24,126,24,140,0.7150339087882599
27,132,27,126,48,127,48,132,0.4162974799853131
30,104,30,97,78,100,77,107,0.7654639906462006
51,97,52,88,87,90,86,99,0.7249270874360186
21,96,21,87,53,88,52,96,0.7277431884013805
17,80,18,70,92,75,91,85,0.7955683233811311
31,61,31,53,82,56,82,64,0.8251192117000038
36,51,36,44,78,47,78,54,0.7249161753252866
192,50,192,44,212,46,212,52,0.3347226609343552
189,41,191,25,210,27,208,44,0.8255308379197406
