161,234,163,223,194,230,192,241,0.47198122518506547
117,222,119,216,138,220,136,226,0.30058782655709343
162,223,165,211,209,221,206,233,0.7166164931076223
89,218,91,209,115,214,113,223,0.49882861875128326
75,215,77,206,90,209,89,218,0.4941566229812683
128,215,130,205,147,209,145,219,0.32152647575570475
124,212,124,207,126,207,126,212,0.16134680931766826
98,209,100,199,120,203,118,213,0.7590881829339086
72,205,74,194,100,199,98,209,0.7849597658160242
52,169,62,121,232,154,222,202,0.9366795128508344
-4,146,20,105,38,116,13,157,0.506622581018902
159,135,162,97,254,104,251,142,0.853241559611272
113,79,217,46,234,99,130,132,0.7715626776530017
108,70,149,21,160,30,119,79,0.6708910163437459
