115,292,116,281,139,285,137,295,0.7312829322959521
84,288,84,279,116,282,115,290,0.677803431641537
35,283,36,275,65,277,65,285,0.6295073194026582
14,282,14,274,33,275,33,282,0.27094786440886165
85,277,85,268,129,272,128,281,0.781104872664336
48,275,49,264,69,266,67,277,0.6329761158678493
40,273,40,264,49,265,48,274,0.5143969772394337
17,273,17,262,40,264,39,274,0.6739501263961752
-3,272,-3,261,17,261,17,272,0.47306545528757904
-14,237,-9,195,143,211,139,253,0.909514894662328
1,178,14,90,179,114,166,202,0.8029421331051402
