173,269,173,257,201,257,201,269,0.8401045336292701
173,254,173,248,200,248,200,255,0.5209033345265422
4,245,30,243,32,276,6,278,0.9078163778141572
121,136,191,130,192,137,122,143,0.9145917462530769
123,126,159,124,159,130,123,132,0.8490826904827314
23,103,50,103,50,108,23,109,0.7758963972963525
24,96,41,96,41,102,24,102,0.6158067764291212
99,96,173,87,175,108,102,117,0.9438045933779899
5,93,5,68,56,69,56,94,0.9190930898601157
77,62,178,51,182,83,80,95,0.9371385353115794
44,45,44,38,66,38,66,45,0.6639931212423753
8,43,8,39,43,39,43,44,0.7569060219876315
50,36,50,31,68,32,68,37,0.4490050008155636
29,36,29,31,49,31,49,36,0.6036993323115881
7,37,7,31,27,31,27,37,0.5485024813549232
4,28,4,17,71,17,71,28,0.85844998135343
23,15,23,5,43,5,43,15,0.7764101486069559
40,12,42,4,50,7,48,15,0.2720131344210944
