312,488,314,470,365,474,364,493,0.6836005041220375
384,480,384,467,395,467,395,480,0.1526274771309223
306,469,308,453,366,457,365,474,0.797341466344103
367,419,368,407,383,408,382,420,0.31431343722141397
301,413,303,396,365,403,363,420,0.778089808890168
221,384,301,378,302,393,223,399,0.7489133443763499
412,392,414,371,438,375,435,395,0.26637070225023024
371,396,371,370,420,370,420,396,0.7793086026642349
306,370,367,370,367,389,307,390,0.8616460866685814
299,322,344,319,346,350,301,353,0.455922220212943
344,350,346,315,384,317,382,352,0.4453408587012806
342,259,363,258,364,268,342,269,0.23637697245154915
310,244,337,235,344,254,317,264,0.5981074569621694
335,233,363,232,364,255,336,256,0.6874733454019492
