39,499,113,498,113,513,39,514,0.5633210337117052
-6,416,73,416,73,437,-6,438,0.47801478561727845
346,363,346,355,351,355,351,363,0.13587475858810472
335,358,337,307,369,308,367,359,0.5849279587737716
364,323,366,307,437,317,435,333,0.6743666061430706
84,304,130,299,131,309,85,313,0.5324997801333666
355,311,357,292,454,302,452,321,0.6467645064071725
139,298,184,295,185,303,139,306,0.5173441460878097
-6,292,69,279,72,295,-3,308,0.7506432026262139
74,275,178,254,182,271,77,292,0.6938914111303073
-10,256,67,237,73,259,-5,278,0.6994641456716132
68,209,142,195,146,216,72,230,0.7970058054912135
148,186,229,163,237,187,155,211,0.7868849446751087
