139,222,170,220,171,231,140,233,0.7527555549727656
133,210,163,208,164,220,134,222,0.7510693999017579
164,209,192,207,193,218,165,219,0.7551697540325849
145,197,195,195,195,207,146,209,0.7917523317860811
-8,206,127,171,135,201,0,236,0.936317002876141
-14,138,262,108,268,160,-8,190,0.8921330431833714
-18,66,270,40,274,93,-13,119,0.8343332808185074
270,28,270,17,302,18,302,29,0.7595304583750457
205,24,206,15,271,18,271,27,0.7426617879034213
170,9,197,9,198,30,171,31,0.8897778973382499
233,5,233,2,239,2,239,5,0.13210431817505094
198,7,198,-2,234,-1,234,7,0.35519844486425894
171,8,171,-3,196,-3,196,8,0.8231880199294864
-7,17,-6,-7,50,-6,49,18,0.7350204370875678
