177,216,208,214,209,225,178,227,0.731279664487705
173,204,202,202,202,214,174,216,0.732545478011429
202,202,230,200,230,213,203,214,0.7236729932417161
186,191,230,190,230,202,186,203,0.7852038724661674
39,201,167,169,174,198,46,230,0.9461920013271022
14,142,275,106,281,154,20,190,0.9421404707743074
17,74,278,41,285,92,24,126,0.8153975677675251
211,31,212,10,238,10,237,32,0.885410233363726
240,7,240,1,268,3,267,9,0.17855574566727647
212,9,212,-3,237,-3,237,9,0.8233899814999046
5,15,5,-5,96,-5,96,15,0.833166864414714
