161,218,189,216,189,226,162,228,0.7634578693652443
156,204,184,203,184,215,157,216,0.7376557908079199
185,204,209,202,210,212,185,214,0.7546330835023695
168,193,211,191,211,202,168,204,0.7833261345210389
33,205,151,170,159,197,41,233,0.957173966947967
13,148,267,108,275,154,21,195,0.9356383309232136
18,89,273,51,279,91,24,129,0.8469797612317964
235,29,235,25,242,25,242,29,0.20506331691546226
246,22,278,21,278,32,246,33,0.5913423541090125
191,37,191,16,215,16,215,37,0.8757988784499365
5,25,6,7,86,8,86,27,0.9533825801551453
191,17,191,-5,216,-5,216,17,0.7969404118312102
