163,235,195,233,196,244,164,246,0.7721044557570925
158,222,189,220,190,233,158,234,0.7377879713019055
190,221,218,219,219,230,190,232,0.7582670816821969
171,209,219,209,219,220,171,221,0.8491711929707989
11,223,152,187,159,215,18,251,0.9566446784698034
5,148,288,111,295,168,12,204,0.8134029988142698
0,86,292,50,299,104,7,139,0.8030041328722364
282,38,282,33,294,33,294,38,0.22704133590062459
196,43,196,21,222,21,222,43,0.867869829879776
-4,26,-3,5,73,8,73,29,0.921296898854823
196,21,196,0,222,0,222,21,0.9007406755645051
