165,231,197,229,197,241,166,243,0.7754557761494945
160,219,191,217,191,229,160,231,0.7350388578710456
191,218,220,215,221,226,192,228,0.7611760804505368
172,206,221,203,222,216,172,218,0.791769386845064
14,218,153,182,161,211,21,247,0.9373889667977121
7,150,289,115,295,165,14,200,0.8036428377995304
9,82,296,58,300,108,13,133,0.844165830396137
281,29,296,28,296,35,281,36,0.29308968253301837
197,40,197,18,224,18,224,40,0.8594645087407405
2,23,3,3,75,6,74,26,0.9455171541134683
197,18,197,-3,224,-3,224,18,0.8852884293775001
