18,344,70,343,70,354,18,355,0.8794127380467874
16,331,51,329,52,340,16,341,0.39975365900974186
134,327,135,313,169,313,169,327,0.34306087271592817
113,326,113,314,133,314,133,326,0.29326556065592485
131,232,131,224,173,225,172,233,0.8053902436725459
129,221,130,214,164,215,164,223,0.7432108353084569
143,213,143,203,169,204,169,213,0.8045190553197771
133,213,133,204,142,204,142,213,0.6261922143572984
125,162,125,151,175,151,175,162,0.8822363768752514
76,151,118,150,118,163,77,164,0.888767494301549
118,128,121,124,127,128,124,132,0.1418116004803242
99,132,99,123,119,124,119,133,0.5249546824089106
139,119,139,98,159,98,159,119,0.53182971462026
91,118,91,96,143,96,143,118,0.9113346158527953
77,94,77,76,163,77,162,94,0.8203508915861443
116,61,116,46,162,49,161,64,0.892760257540614
71,49,114,47,114,62,71,64,0.8406570873086054
