76,285,76,274,99,274,99,285,0.7389830000287972
125,282,126,273,157,274,156,283,0.7629497787766606
103,276,103,253,122,253,122,276,0.8551544502658286
113,242,113,228,147,228,147,242,0.8390411634761267
73,228,111,228,111,238,73,238,0.8438564469137415
50,203,178,202,178,223,50,225,0.9417788313313564
29,195,29,170,196,170,196,195,0.9230657219815327
44,145,108,142,109,160,45,163,0.9031763723632008
121,160,122,142,185,145,184,164,0.8916763586875298
33,90,34,68,189,72,189,94,0.8968869213492335
21,40,21,28,62,28,62,40,0.9312940818881751
-1,12,19,12,19,41,-1,42,0.8069165506800874
18,24,19,10,53,13,52,27,0.8225900837044632
27,8,27,5,28,5,28,8,0.14346284261255554
1,3,25,3,25,11,1,12,0.7142737986139703
166,12,166,1,184,1,184,12,0.7431275651100847
142,11,142,1,165,1,165,11,0.7268864696418236
