463,435,537,433,538,478,464,480,0.8366233797939946
539,485,540,406,616,407,615,486,0.8881301446173053
367,335,468,334,468,351,367,351,0.817781123963655
472,349,472,334,562,334,562,349,0.8711746154319815
397,324,397,310,446,310,446,324,0.8201070860945261
452,309,535,305,536,326,453,331,0.7912394427875488
317,249,612,248,612,286,317,287,0.9549583000764281
403,239,403,190,529,190,529,239,0.8904841691095465
578,201,578,192,629,192,629,201,0.7112714539035264
526,201,527,190,579,191,579,202,0.6615973856604221
-37,174,-35,47,639,57,637,185,0.8557467016744106
