321,457,322,447,357,449,357,458,0.6842383332379641
149,452,150,440,179,440,179,453,0.701936468649536
321,438,359,438,360,448,321,448,0.7179365674755326
150,439,152,428,181,433,179,444,0.6205354810876743
-9,449,-9,418,84,418,84,449,0.7962452671810255
81,450,81,418,128,418,128,450,0.8335797085052518
247,422,248,384,306,384,306,423,0.8470076106513904
309,435,312,362,370,364,367,437,0.9162709156572274
260,257,329,257,329,270,260,271,0.8409103763336386
181,271,181,256,257,257,257,271,0.8072085260253746
201,249,201,235,240,235,240,249,0.783110590969508
244,234,308,232,309,251,245,254,0.7148757042659956
139,216,140,178,367,180,366,218,0.884176427800531
204,133,302,132,302,174,204,174,0.922497109049332
340,142,340,131,381,131,381,142,0.7286493744288615
299,142,299,131,336,131,336,142,0.7475718677659907
-29,116,-25,11,404,26,400,131,0.854414954013758
