40,362,70,362,71,395,41,395,0.7449100356455632
223,345,223,305,236,305,236,345,0.27929292017520935
106,281,121,281,121,321,106,321,0.7848699033511655
221,293,221,283,226,283,226,293,0.14944164952871825
123,273,141,271,144,311,126,312,0.7472786176344548
194,311,196,255,227,255,225,312,0.5926038628125662
207,264,207,260,225,261,224,265,0.12645331450871058
126,273,126,247,141,247,141,273,0.7130704651342278
106,282,106,237,122,237,122,282,0.7466244295345336
155,340,157,219,190,219,189,340,0.9303160190959308
232,359,247,66,343,71,328,365,0.9038746041404883
