463,433,537,431,538,478,464,480,0.8334015862184246
538,407,615,406,616,487,539,488,0.8808004467680058
367,335,468,334,468,351,367,351,0.8181337039920173
472,349,472,334,562,334,562,349,0.8721236834058015
397,324,397,310,446,310,446,324,0.8206938176659437
452,309,535,304,536,326,453,331,0.790204317850712
317,248,612,247,612,286,317,287,0.8422353818834062
404,238,404,192,528,192,528,238,0.9033647999822941
578,201,578,192,629,192,629,201,0.7119362734258176
526,201,527,190,579,191,579,202,0.6582117024544649
-36,175,-36,47,645,48,645,176,0.8558594322499257
