151,194,151,186,178,186,178,194,0.7995470575542336
179,195,179,186,198,186,198,195,0.5152129637511307
151,177,172,176,172,184,151,185,0.6772117049149845
173,178,202,176,202,183,173,185,0.6174824450140363
150,176,150,163,181,163,181,176,0.8435137953874419
181,162,204,161,205,175,182,175,0.8605488058440532
154,141,201,140,202,161,155,163,0.8781733082209233
14,123,20,103,124,134,118,154,0.9767712469576789
94,69,100,56,149,75,144,88,0.7988385621481843
0,81,13,44,181,101,168,138,0.8345926626509163
123,40,151,36,153,52,125,55,0.2713987884007588
69,44,78,25,112,42,103,61,0.8288846116860833
