164,282,165,272,188,275,186,284,0.7397276313749241
138,279,139,270,167,273,166,281,0.7663628981484748
161,271,162,264,189,267,188,274,0.6728533022907339
140,270,141,262,162,264,161,272,0.6246438723822635
142,261,143,250,176,253,175,265,0.8394879694175092
149,250,152,231,199,238,197,257,0.9112621468614169
134,228,134,221,149,221,149,228,0.4184339488939861
133,218,134,210,153,210,153,219,0.5410717690030326
16,213,20,192,120,209,116,231,0.8930392898125668
15,186,21,133,175,151,169,203,0.9423606494299536
23,120,27,97,110,113,106,136,0.8648885617422694
24,74,33,40,125,63,117,98,0.94921774874119
