25,436,25,430,46,431,45,437,0.14237658728902436
108,430,112,422,121,426,117,434,0.14273942820727825
208,382,208,361,277,361,277,382,0.9204059874231951
144,332,201,326,207,384,150,390,0.9246062508879413
202,329,275,325,276,357,203,361,0.8499624478026921
258,325,258,321,265,321,265,325,0.13554515532003
98,273,98,215,341,215,341,273,0.9397335716100887
277,188,277,176,308,176,308,188,0.3026310302007776
120,91,165,80,168,92,123,103,0.7685618981185112
168,79,238,59,242,70,171,91,0.745216399594776
133,67,241,38,245,53,137,83,0.7980473874128488
89,16,272,-37,286,8,102,62,0.8429026990848407
