83,346,141,345,141,361,83,362,0.8516007458205928
89,336,89,332,92,332,92,336,0.10586628781424628
37,362,37,324,83,324,83,362,0.8640873630919836
78,325,143,324,144,345,78,346,0.7578721129394785
10,301,11,272,172,275,172,304,0.9221661559962666
26,204,55,200,56,206,28,211,0.5139691157452972
58,198,103,188,104,194,59,205,0.764798644642724
33,191,106,176,108,186,35,201,0.8321632303215923
-6,145,173,106,182,149,3,188,0.9053082826331894
46,95,103,91,104,99,47,104,0.9065719484201626
105,102,107,90,136,93,134,105,0.8410487542709185
