6,754,39,753,40,776,6,777,0.3563186232338293
38,774,38,755,55,755,55,774,0.31792239553641544
217,714,217,683,309,684,309,715,0.8533408225805513
142,716,144,642,217,644,215,718,0.9015961816101166
212,643,311,643,311,682,212,683,0.8443792368532699
114,597,115,537,366,543,365,603,0.9449367048171434
304,515,304,502,341,502,341,515,0.6686347987170446
139,408,191,398,193,412,142,422,0.758156302613308
193,396,266,380,269,394,195,410,0.8097558083851234
155,382,269,359,273,375,158,399,0.8837034973762171
84,309,374,245,390,314,99,378,0.9069798320381687
271,228,276,206,321,216,316,238,0.8309756847942966
176,216,269,207,271,224,177,233,0.8187811471666466
-1,170,-1,163,3,163,3,170,0.13381410617795256
5,156,28,120,46,132,23,167,0.46268852889932544
