264,748,360,747,361,777,264,778,0.8951125412838598
184,704,260,703,261,780,185,781,0.9005952941597205
254,701,361,697,363,740,256,744,0.8226367372174423
341,699,341,690,357,690,357,699,0.16423323497273565
140,598,410,592,411,653,141,659,0.9751871844159355
341,566,341,550,381,550,381,566,0.7660756053738906
167,460,216,449,219,462,170,473,0.752739309246083
220,447,296,426,299,440,224,461,0.7851886209541638
180,435,297,406,301,422,185,451,0.8234976635432154
106,355,402,279,421,355,125,430,0.9573726330110963
288,269,290,250,335,254,334,273,0.8106578832538799
194,259,285,250,287,265,195,273,0.848649926614066
-13,206,35,165,52,185,3,226,0.7325309850914802
44,171,52,171,52,181,44,181,0.13497122254681912
-3,65,-3,50,15,50,15,65,0.4233277434436213
