49,544,53,539,58,544,54,549,0.13860357954706015
-4,555,-4,538,23,538,23,555,0.20950417748295277
27,539,47,539,47,552,27,552,0.18660838705609026
144,503,145,484,208,485,208,504,0.9123652109137041
96,504,98,455,145,457,144,505,0.9072547904163183
143,457,205,455,206,481,144,483,0.8689798462505665
67,411,67,366,263,368,263,413,0.9784093086926707
98,267,137,261,138,271,99,277,0.7118270155516313
139,260,199,248,201,258,141,271,0.7475445897054029
110,249,204,234,206,247,112,262,0.8719453349430114
61,189,312,146,322,201,70,244,0.9126167286539215
147,132,226,131,226,144,147,145,0.7214730070273178
228,141,231,129,267,138,264,151,0.7983562874836794
