41,421,69,420,70,444,42,445,0.7307425915192444
22,443,23,421,44,422,42,445,0.7804141700118532
-2,444,-2,421,23,421,23,444,0.773464886441906
85,421,115,420,115,441,86,442,0.7938884411135624
69,442,69,421,86,421,86,442,0.6509062514720324
199,388,199,366,268,366,268,388,0.9242921709611793
142,388,144,332,198,334,196,389,0.9110614246233079
197,332,269,332,269,364,198,364,0.8452820129894492
110,280,111,223,333,228,332,285,0.9592333341017469
127,99,168,91,170,102,129,110,0.8176679603267762
172,87,233,74,236,86,174,99,0.7842873040627557
139,76,234,56,237,68,142,89,0.9064232808606335
97,16,327,-40,339,10,109,65,0.885583320736431
