250,451,250,433,270,433,270,451,0.5944869342182791
251,436,251,431,267,431,267,436,0.17204948241365026
289,394,289,389,305,389,305,394,0.18755440187454225
300,386,301,376,328,378,328,388,0.698968388303423
283,386,284,376,301,377,300,387,0.6725846666579919
313,304,313,298,331,298,331,304,0.3780932268861568
282,304,282,297,313,297,313,304,0.372476175272677
304,290,329,289,329,295,304,295,0.43511072431265574
282,296,283,289,303,290,303,297,0.5407975326077297
307,286,307,277,336,277,336,286,0.7123021114729906
277,286,278,277,307,278,306,287,0.7433267616117611
176,262,176,256,191,256,191,262,0.25535232721738615
172,253,172,250,177,250,177,253,0.17273486488395265
182,255,182,247,202,247,202,255,0.2738406860941573
169,244,169,228,211,228,211,244,0.8174922087629474
287,210,287,203,303,203,303,210,0.5835108917528464
304,209,304,202,327,203,327,210,0.5257877183659952
319,201,319,195,330,195,330,201,0.33456566367222335
303,202,303,194,318,194,318,202,0.5469872329023576
283,203,283,193,304,193,304,203,0.7355331200259653
289,193,289,184,330,184,330,193,0.7157763258809536
119,123,119,113,155,113,155,123,0.8158258914251945
155,124,155,112,170,112,170,124,0.634058808544612
187,113,240,112,240,121,187,122,0.8421718983566643
169,123,169,111,186,111,186,123,0.7117796654210371
154,93,171,92,172,105,155,106,0.7189027755313618
126,106,126,91,158,92,158,107,0.7753063980547696
194,104,194,90,234,90,234,104,0.7650511254547174
172,90,193,90,194,104,172,105,0.7811659826935012
43,82,43,65,106,66,105,83,0.7840874036552498
137,67,218,64,219,79,137,82,0.8143865807952462
108,83,108,64,133,64,133,83,0.81635297043461
251,64,321,61,321,76,252,79,0.8453878480206701
223,61,248,60,249,81,224,82,0.8029935438138641
43,38,124,37,124,57,43,58,0.9274130442661002
133,39,244,38,244,54,133,55,0.9032258082186411
252,33,324,31,325,54,253,56,0.8567843401516709
70,12,70,4,111,4,111,12,0.37613244079536445
