284,356,295,356,295,361,284,361,0.21300411939136382
262,363,262,354,282,354,282,363,0.6597436892291519
275,352,275,344,301,345,301,353,0.720553788001897
257,353,257,343,274,343,274,353,0.7512825877754549
288,268,290,264,295,267,294,270,0.1761209128255194
257,262,257,256,274,256,274,262,0.346779922399805
282,254,282,244,309,244,309,254,0.734735489062344
252,253,252,245,280,245,280,253,0.7789592230415453
147,218,149,216,150,218,148,220,0.12939909977071426
156,220,156,215,172,215,172,220,0.22730242610834112
143,210,143,195,185,195,185,210,0.8416223514529056
262,177,262,170,278,170,278,177,0.6323308807474618
277,177,277,169,301,169,301,177,0.6701210051907237
294,168,294,163,303,163,303,168,0.22499273786942164
278,169,278,162,291,162,291,169,0.5231197971347217
257,170,258,161,277,162,277,170,0.6815983440194812
262,160,262,151,304,151,304,160,0.7320568202897345
93,90,93,79,129,80,129,91,0.8085463665850677
130,91,130,79,143,79,143,91,0.710810295620869
144,91,144,78,160,78,160,91,0.7459127789777187
161,79,214,78,214,88,161,89,0.8476182199857887
99,73,99,57,131,59,130,74,0.8203317595868779
129,60,145,57,147,71,131,74,0.7265842602406021
167,56,207,56,208,71,167,71,0.8012618445081253
145,57,167,56,168,72,146,73,0.7726436891701772
18,49,18,33,79,33,79,49,0.8341111763163584
112,34,193,33,193,46,112,47,0.9215379544424221
83,51,83,29,107,29,107,51,0.7860063161171366
226,31,294,28,295,43,226,46,0.8331240649242835
198,49,198,28,223,28,223,49,0.7611522604108608
16,5,97,4,97,25,16,26,0.8789425988208824
108,6,218,2,219,21,109,24,0.7960325920458834
227,0,297,0,297,23,227,24,0.8802298637855006
