52,298,92,293,93,302,53,307,0.5042181505826255
106,301,106,293,116,293,116,301,0.2091450372474714
60,268,60,264,64,264,64,268,0.14734331675265963
76,226,80,222,84,226,80,231,0.15594753379171544
62,198,99,196,100,206,63,208,0.724763787126659
106,193,107,176,175,181,174,198,0.8275350348913026
7,190,98,173,101,191,10,207,0.8373139631245365
14,153,169,144,170,167,15,177,0.8985463195402634
65,54,82,53,83,63,66,64,0.7697115124764466
82,63,82,51,132,52,131,65,0.7067673825335679
122,51,123,43,151,46,150,54,0.6418961018720449
