124,349,125,338,148,340,147,350,0.5007368728054145
92,347,92,337,124,338,124,348,0.4196991749239913
131,328,132,318,161,320,161,330,0.6533899045398448
140,315,140,309,156,309,156,316,0.24824093580739387
102,252,102,244,136,244,136,253,0.36568216547308763
133,240,136,225,198,236,195,251,0.886989389384301
35,228,128,224,128,239,36,243,0.8669274736940923
38,214,39,188,196,195,195,221,0.9287442278987725
147,114,149,107,164,111,162,118,0.40173619625817203
116,111,116,103,149,105,149,114,0.7989383167779979
97,111,98,101,116,102,115,112,0.794046301199001
