108,342,110,330,132,334,130,345,0.6016196722212511
76,342,77,329,110,330,110,342,0.7271360542338267
126,320,126,313,145,314,144,322,0.4209346296055361
119,318,119,313,127,313,127,318,0.1856135037637526
99,316,99,313,108,314,107,317,0.1708185494519197
135,306,135,304,137,304,137,306,0.11439443752169609
134,308,134,302,141,302,141,308,0.23383058625750425
67,300,74,300,74,305,67,305,0.17602225894044185
83,245,83,236,117,237,117,246,0.5878070309849792
118,231,121,217,183,229,180,243,0.888543513224937
22,221,113,216,114,229,23,234,0.9150260164275872
25,207,26,183,179,190,178,214,0.9475357538212581
101,104,101,96,129,98,128,106,0.6934559817051894
83,103,83,95,100,96,100,104,0.7368749239941959
141,97,142,94,164,98,163,101,0.20201485145201045
