84,308,110,306,111,314,84,316,0.2518430173412866
115,306,134,306,135,313,115,313,0.18392951571664146
77,280,80,274,85,276,82,282,0.23302129319139347
96,242,96,234,102,234,102,242,0.16436061173228164
81,210,117,208,118,217,82,220,0.6246827512887362
125,205,126,188,193,193,192,209,0.8169541216170393
27,200,117,185,120,203,29,217,0.7854699167014837
33,160,189,153,190,180,35,187,0.8709950528079832
85,66,102,65,102,75,85,76,0.7602397921096897
101,74,101,64,150,65,150,76,0.7475052837130661
143,63,143,56,171,58,170,66,0.579406396933123
