13,392,13,376,30,376,30,392,0.3964971105395951
54,303,54,297,68,297,68,303,0.2122037696815629
27,302,27,297,36,297,36,302,0.17708209929211685
13,267,51,266,51,276,13,276,0.5386386828406259
59,274,59,265,110,267,110,276,0.49383882172533955
14,224,91,224,91,236,14,237,0.9194672273872774
96,237,96,222,158,222,158,237,0.8992043816603414
13,216,13,196,90,196,90,216,0.917955062132047
14,190,14,171,122,171,122,190,0.8879216151681172
147,131,147,121,172,121,172,131,0.364549772021098
60,118,86,118,86,132,60,133,0.4191767301581154
10,89,11,37,135,38,135,91,0.9431594449196424
143,34,223,34,223,91,143,92,0.9334246091373755
