41,327,41,312,96,312,96,327,0.8771858758899698
12,328,12,311,38,311,38,328,0.8748069801054925
66,213,128,212,128,223,67,224,0.7310276418007698
36,225,36,212,66,212,66,225,0.8139704846551079
11,225,11,211,37,211,37,225,0.765224369404069
81,201,81,191,143,191,143,201,0.7752901764871163
51,190,78,190,79,202,51,203,0.7537411006216873
9,204,9,189,34,189,34,204,0.791176784813938
36,203,36,190,50,190,50,203,0.7171830607511851
12,177,62,176,62,187,12,188,0.8452089377006478
79,186,79,176,123,176,123,186,0.8752299381944234
126,186,126,175,185,175,185,186,0.8644775411660828
40,158,66,157,67,169,41,171,0.8066150153380469
9,158,40,157,41,170,9,172,0.7916176112691972
68,170,68,158,109,158,109,170,0.8585845831940525
42,148,42,137,92,137,92,148,0.7318247779982295
10,149,10,135,41,135,41,149,0.8139725330831675
180,134,181,121,205,122,204,135,0.7704256606405325
12,122,94,122,94,131,12,131,0.8589758032522166
98,132,99,119,159,120,158,133,0.7724231034232469
162,134,162,120,181,120,181,134,0.774854089827368
107,90,277,89,277,110,107,111,0.9242032672863522
10,86,91,85,92,115,10,116,0.9327979326751539
10,74,10,61,105,61,105,74,0.8471706758523714
109,74,109,61,209,61,209,74,0.8452896851027724
263,51,331,51,331,58,263,58,0.7719471991238509
84,35,84,15,157,15,157,35,0.8981044209472728
34,15,81,14,82,33,34,34,0.8893672290463727
