102,307,103,293,141,295,140,310,0.7379091444999475
116,216,116,211,144,212,144,217,0.8318797779481043
139,204,143,204,143,208,139,208,0.1404162493088971
112,209,112,202,137,202,137,209,0.7529825456049
121,202,122,193,141,193,141,202,0.834478990481831
114,193,122,192,123,202,114,203,0.7149602928233945
89,155,89,147,126,147,126,156,0.8711403920271193
72,142,72,129,142,129,142,142,0.9537427263729956
82,106,126,105,126,125,82,126,0.872834870340977
78,92,122,92,122,105,78,105,0.8376084348093261
96,81,97,65,130,65,130,82,0.8986498937170014
63,64,95,64,96,80,64,81,0.8774676538893923
