75,227,144,225,145,250,76,253,0.9261234239750142
5,236,9,217,71,232,67,251,0.9077231710203923
66,209,100,208,100,223,66,224,0.8827571256961274
28,221,31,203,66,208,64,225,0.9302679651339721
-11,193,-10,157,167,164,166,199,0.910465497360447
168,125,179,122,180,129,169,131,0.3624875465454149
182,123,184,122,185,124,183,125,0.1453614512627775
186,121,191,118,192,121,187,124,0.14926709667114274
18,132,20,112,104,118,102,138,0.954360652027997
164,118,183,112,185,118,166,124,0.5789821286740058
145,61,145,53,158,54,158,61,0.27410018969794886
