192,205,195,205,195,207,192,207,0.12056396369423185
155,206,194,198,197,211,158,220,0.44510919652267117
222,198,225,198,225,201,222,201,0.12265544022832597
222,198,223,195,227,196,227,199,0.11857740503425399
88,176,267,134,274,165,95,207,0.9457110091578974
115,136,185,127,187,141,116,150,0.926483282081102
190,127,236,122,238,135,192,141,0.8705437015038179
51,163,90,111,101,120,61,171,0.8303836713443263
172,112,210,98,213,106,175,121,0.4014438671596306
219,104,220,98,243,101,242,107,0.21552019800733904
92,110,146,56,154,64,100,118,0.8290940371841283
35,116,100,45,122,64,57,136,0.8690743747804075
151,51,170,39,176,48,157,60,0.4269487121088243
285,28,328,26,329,36,286,38,0.8538794944409759
298,15,328,15,329,26,298,27,0.5826234273966147
15,95,87,5,112,24,39,114,0.7077722461902759
