123,226,140,225,141,233,124,234,0.18428011441154635
104,217,105,205,163,209,162,220,0.585998307613838
161,189,189,187,190,201,162,203,0.4744175204363449
87,198,88,187,155,192,155,203,0.6684293508831037
107,185,107,172,167,172,167,185,0.7931764163443007
-1,156,76,155,76,181,-1,183,0.7168587321710855
110,171,110,153,157,153,157,171,0.8470958803373488
157,150,178,150,179,170,158,170,0.810796311486337
203,145,229,143,229,154,203,155,0.5071818650909722
149,117,203,116,204,134,149,134,0.920425770862245
71,131,72,114,145,119,144,135,0.9366748354581939
81,110,81,99,154,102,153,114,0.8578679651574973
114,62,114,59,120,59,120,62,0.16872899045546852
124,53,155,52,156,63,124,64,0.6953521168068039
79,47,81,39,92,41,91,49,0.2247842164302366
