125,434,264,433,264,478,125,478,0.9643561111208502
275,487,278,414,397,420,394,492,0.7790843603943655
305,386,386,384,387,413,306,415,0.8602538645531362
100,387,183,380,186,415,103,422,0.8594447022513871
184,407,190,366,303,381,297,423,0.8492461746867781
144,337,158,273,332,309,319,373,0.9320275879346464
187,190,187,185,194,185,194,190,0.12348471785133536
117,240,147,133,347,189,317,296,0.6577535090700395
357,88,360,69,415,80,411,99,0.5747370579377526
31,57,110,49,117,109,37,117,0.9040782208689908
34,26,111,14,115,43,39,55,0.8923880040810022
