43,317,139,312,141,342,45,347,0.9644236434092511
152,308,208,296,213,324,158,336,0.8969595296277411
64,304,115,299,116,310,65,315,0.8379403648777567
117,299,171,292,172,301,118,308,0.7538359117975377
169,292,210,284,212,293,171,301,0.7775883240442649
30,293,36,271,80,283,74,304,0.8860958022103407
80,281,160,269,163,288,83,301,0.8472866430519504
184,253,212,250,216,279,188,282,0.7406312365566452
-2,249,26,244,30,267,2,272,0.46496589153831874
190,232,190,229,192,229,192,232,0.10895207683954919
46,219,213,202,218,254,51,271,0.7919957317714617
103,164,105,162,107,164,105,166,0.10881044403199226
106,162,106,160,108,160,108,162,0.10533883247305365
159,156,169,155,169,163,160,164,0.12498959661884741
70,135,137,124,146,175,79,186,0.35249129733143336
-7,61,-7,28,26,28,26,61,0.8332963854917796
-3,28,-2,8,32,10,31,29,0.6524110154970106
