164,358,212,350,213,361,166,369,0.687197075054191
92,349,124,347,125,358,92,359,0.8388805090170491
29,359,30,344,79,347,77,363,0.812942358308313
14,336,15,328,46,331,45,339,0.6892881461280922
54,332,54,322,73,322,73,333,0.8010787151008845
74,322,117,321,118,331,74,332,0.8617459747164729
14,329,14,318,54,321,53,332,0.7810739435155519
18,312,18,305,71,309,70,315,0.8989579121567922
69,305,69,295,95,295,95,305,0.8866691351684881
49,305,49,295,67,295,67,305,0.7843735204646887
96,294,123,293,123,304,97,306,0.8270268852142609
12,302,12,294,49,296,49,303,0.7954709667151756
149,285,216,273,221,303,154,314,0.9214718503842328
61,266,88,265,88,284,62,285,0.83086569285702
89,266,120,265,120,283,89,284,0.8809340766536053
9,280,9,266,59,267,59,282,0.8845183386609486
78,251,123,250,123,262,79,263,0.8921966532844501
43,250,75,249,75,264,44,265,0.8965807160299357
7,262,8,246,42,249,41,265,0.859153242097559
39,228,41,156,75,157,73,229,0.8536449043820903
22,149,22,117,102,117,102,149,0.9442324224612264
