71,307,206,306,206,322,72,323,0.8456464003465601
220,321,221,305,317,308,317,324,0.8118799606994005
197,128,197,110,367,112,366,129,0.9272714709057053
24,111,171,107,171,129,25,133,0.9535043807748282
167,93,168,77,293,80,293,96,0.9215154614394564
78,95,78,74,158,74,158,95,0.8690456626848387
129,40,183,30,186,45,132,54,0.8669261701178596
185,45,188,29,250,39,247,55,0.7698809727488178
314,20,315,10,359,11,359,21,0.3846757925092811
267,21,267,8,306,9,306,22,0.6615995647069189
66,9,112,8,112,21,67,22,0.7962204618183496
21,23,21,7,58,7,57,23,0.756403474964617
